0	0.5057085893080115
1	0.5240610451549125
2	0.2797247712581557
3	0.3304424489188927
4	0.4301562319024725
5	0.34760021792552737
6	0.3887514203296086
7	0.39138217915198953
8	0.16609204426276195
9	0.2627062293579204
10	0.3648946950070268
11	0.713931164450748
12	0.18060101810835943
13	0.3174956478255034
14	0.6510898477120226
15	0.8131765060224461
16	0.46688513418986316
17	0.686847764247249
18	0.501705446130453
19	0.8886084014741091
20	0.7153131354957116
21	0.9957104661843533
22	0.6222683560164659
23	0.757735260941037
24	0.5960147338182111
25	0.34022615761682085
26	0.13718677015232172
27	0.06331076912893989
28	0.08852850636410989
29	0.1189399745442703
30	0.10902561522875312
31	0.03743560026505083
32	0.0916306240899282
33	0.05718651236713427
34	0.029908854959375838
35	0.22856613679217216
36	0.1572206912599425
37	0.09505005571787654
38	0.21495010254925964
39	0.09457805773226872
40	0.19117233259108984
41	0.16051871020160566
42	0.1002841639265833
43	0.05815330960611963
44	0.14151457907408468
45	0.1180343610701298
46	0.14221076504639735
47	0.2113641003064052
48	0.10227650071911056
49	0.07946524596398116
50	0.08949338925008808
51	0.09294750788083987
52	0.16647109342063657
53	0.36516037664955714
54	0.11614654005618745
55	0.08623508184403603
56	0.12582061979483194
57	0.23208486860714192
58	0.17418204175529417
59	0.17725571956283362
60	0.03996366756606109
61	0.10773958041206844
62	0.14910873746610812
63	0.1712916419589078
64	0.13100613564009653
65	0.08803901767833872
66	0.18008860810439203
67	0.2516289599352972
68	0.21592019100835808
69	0.16626658825403565
70	0.06879589983604292
71	0.06424253970213964
72	0.27658090140407343
73	0.12773684670187913
74	0.11104336063234627
75	0.16387575222040635
76	0.08462940645666503
77	0.13934165845178392
78	0.2236910856823002
79	0.16680677467003974
80	0.4565577412227878
81	0.12975518590982246
82	0.11758233413956126
83	0.15010211211227273
84	0.14896203369955888
85	0.3701313286199555
86	0.7890971266923074
87	0.9500796974805552
88	0.7533455540291365
89	0.5701516394855285
90	0.6732980078635143
91	0.7984245151984962
92	0.7310108145077776
93	0.7166007831470541
94	0.44365783780863965
95	0.39144318017615476
96	0.2732110025706182
97	0.2635348000545483
98	0.014907854766119345
99	0.22586586483944432
100	0.4334446555369909
101	0.12576986557436298
102	0.07342137367827499
103	0.1381757429068802
104	0.02914801840648724
105	0.03036591807771452
106	0.04447691467514159
107	0.30735189365807747
108	0.1383191727234712
109	0.12073698338311145
110	0.3560611679866183
111	0.045200784500065226
112	0.12912352792568996
113	0.03789679099289325
114	0.28914324834821326
115	0.009128225847701777
116	0.051675239337125416
117	0.24735114635209232
118	0.20935943638553928
119	0.02672816610489355
120	0.10901739560794395
121	0.49184721277599686
122	0.58793396935238
123	0.38318121974559877
124	0.10637833429433327
125	0.14011336882351014
126	0.12015392543965113
127	0.03822411759096391
128	0.08688964964376068
129	0.2983195361677652
130	0.04208576379028735
131	0.20705009175778968
132	0.04849364235230041
133	0.3790214204621091
134	0.3128867405312893
135	0.26345571414731905
136	0.11348224486696452
137	0.23256443135541843
138	0.04893521890110121
139	0.31399522474607594
140	0.10586698190358491
141	0.10283133578003027
142	0.06929261246195581
143	0.07680086692238586
144	0.23067008538603487
145	0.012423362256256214
146	0.060501226962437295
